Location,Area,Bedroom,Bathroom,Floor,View,Facing,Elevator,Payment System,Price
Kattameya,130,2,1,6,Garden,South,Yes,Cash,4100000
Helwan,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Zahraa El Maadi,150,3,2,1,Street,South,No,Cash,4100000
Abdeen ,130,3,2,4,Garden,North,No,Cash,3000000
El Zawya El Hamra,120,2,1,2,Garden,South,No,Cash,1300000
El Salam,110,2,1,4,Garden,North,No,Instalment,1100000
Zahraa El Maadi,100,2,1,3,Street,South,Yes,Instalment,1500000
Abdeen ,250,4,3,6,Apartment,North,No,Cash,8700000
El Mohandessin,200,4,3,4,Street,South,No,Instalment,6600000
Mostorod,180,3,3,1,Apartment,South,No,Instalment,4800000
El Mostakbal,160,3,3,2,Apartment,South,No,Cash,4400000
Sheraton,90,2,1,4,Garden,North,Yes,Cash,1300000
Rod El Farag,100,2,1,3,Garden,North,No,Cash,1100000
El Nozha,120,2,1,5,Street,South,No,Cash,1800000
Abdeen ,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Fifth Settlement,200,4,3,1,Garden,North,Yes,Cash,5800000
Hadayek El Ahram,140,3,2,4,Apartment,North,No,Cash,4600000
El Mataria,150,3,3,3,Street,South,No,Instalment,4900000
New Sphinx,180,4,3,5,Garden,North,No,Instalment,3800000
El Moneeb,90,2,1,6,Garden,South,No,Instalment,1900000
Shubra,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Fourth Settlement,150,3,3,1,Street,South,Yes,Cash,4700000
Shubra El Kheima,160,3,3,5,Garden,South,Yes,Cash,4400000
El Basatin,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Rod El Farag,150,3,2,2,Street,North,Yes,Cash,4500000
Imbaba,140,3,2,2,Garden,North,Yes,Cash,3100000
El Abbasiya,180,3,3,5,Garden,South,Yes,Cash,4300000
Second Settlement,90,2,1,2,Garden,North,No,Instalment,1600000
Gesr El Suez,120,2,1,1,Street,South,No,Instalment,1600000
El Salam,100,2,1,1,Apartment,North,Yes,Cash,1300000
Sheikh Zayed,90,2,1,5,Street,South,Yes,Instalment,1700000
El Fustat,150,3,2,4,Apartment,North,No,Instalment,3900000
Sheikh Zayed,160,3,2,6,Apartment,South,Yes,Cash,4900000
6th of October,170,3,3,3,Garden,North,No,Cash,3200000
Nasr City,180,3,3,2,Garden,South,No,Cash,3400000
Badr ,190,4,3,5,Street,South,Yes,Cash,7700000
El Obour,90,2,1,4,Apartment,South,No,Instalment,1800000
6th of October,140,3,2,6,Garden,North,Yes,Cash,3600000
El Fustat,130,2,1,1,Apartment,North,No,Cash,3000000
El Faggala,120,2,1,4,Street,South,No,Instalment,1300000
Imbaba,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Salam,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Obour,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Haram,130,3,2,2,Street,South,No,Cash,4500000
Hadayek October,90,2,1,3,Garden,North,No,Cash,1300000
El Nozha,120,2,1,4,Garden,South,No,Instalment,1500000
El Warraq,100,2,1,5,Garden,North,No,Cash,1000000
Madinaty,90,2,1,6,Street,South,Yes,Instalment,1300000
El Marg,150,3,2,1,Apartment,North,No,Cash,4400000
Third Settlement,140,3,2,4,Street,South,No,Instalment,3600000
El Zawya El Hamra,160,3,2,2,Apartment,North,No,Cash,4100000
Sayeda Zeinab,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Mohandessin,150,3,2,4,Garden,South,No,Cash,4600000
El Salam,90,2,1,5,Garden,South,No,Cash,1600000
Shubra,100,2,1,6,Street,North,No,Instalment,1700000
El Haram,120,2,1,1,Apartment,North,No,Cash,1900000
Sayeda Zeinab,110,2,1,4,Garden,South,Yes,Instalment,1500000
Hadayek October,90,2,1,2,Apartment,North,No,Cash,1800000
Sheikh Zayed,180,3,3,5,Street,North,No,Instalment,4500000
El Moneeb,120,2,1,3,Garden,North,Yes,Instalment,1800000
Rod El Farag,130,2,1,6,Garden,South,Yes,Cash,4100000
El Amireya,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Azbakeya,150,3,2,1,Street,South,No,Cash,4100000
First Settlement,130,3,2,4,Garden,North,No,Cash,3000000
El Waili,120,2,1,2,Garden,South,No,Cash,1300000
Ain Shams,110,2,1,4,Garden,North,No,Instalment,1100000
El Haram,100,2,1,3,Street,South,Yes,Instalment,1500000
Badr ,250,4,3,6,Apartment,North,No,Cash,8700000
Zamalek,200,4,3,4,Street,South,No,Instalment,6600000
Hadayek El Ahram,180,3,3,1,Apartment,South,No,Instalment,4800000
El Nozha,160,3,3,2,Apartment,South,No,Cash,4400000
Fourth Settlement,90,2,1,4,Garden,North,Yes,Cash,1300000
Gesr El Suez,100,2,1,3,Garden,North,No,Cash,1100000
Boulak El Dakrour,120,2,1,5,Street,South,No,Cash,1800000
Rod El Farag,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Kattameya,200,4,3,1,Garden,North,Yes,Cash,5800000
El Sharabiya,140,3,2,4,Apartment,North,No,Cash,4600000
El Amireya,150,3,3,3,Street,South,No,Instalment,4900000
El Manial,180,4,3,5,Garden,North,No,Instalment,3800000
El Nozha,90,2,1,6,Garden,South,No,Instalment,1900000
New Administrative Capital,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Hadayek October,150,3,3,1,Street,South,Yes,Cash,4700000
Faisal,160,3,3,5,Garden,South,Yes,Cash,4400000
Shubra,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Moneeb,150,3,2,2,Street,North,Yes,Cash,4500000
El Omraniya,140,3,2,2,Garden,North,Yes,Cash,3100000
El Rehab,180,3,3,5,Garden,South,Yes,Cash,4300000
El Obour,90,2,1,2,Garden,North,No,Instalment,1600000
El Fustat,120,2,1,1,Street,South,No,Instalment,1600000
New Administrative Capital,100,2,1,1,Apartment,North,Yes,Cash,1300000
Ain Shams,90,2,1,5,Street,South,Yes,Instalment,1700000
El Rehab,150,3,2,4,Apartment,North,No,Instalment,3900000
El Marg,160,3,2,6,Apartment,South,Yes,Cash,4900000
Ain Shams,170,3,3,3,Garden,North,No,Cash,3200000
El Mataria,180,3,3,2,Garden,South,No,Cash,3400000
El Azbakeya,190,4,3,5,Street,South,Yes,Cash,7700000
El Manial,90,2,1,4,Apartment,South,No,Instalment,1800000
El Moneeb,140,3,2,6,Garden,North,Yes,Cash,3600000
El Obour,130,2,1,1,Apartment,North,No,Cash,3000000
El Mostakbal,120,2,1,4,Street,South,No,Instalment,1300000
Hadayek El Kobba,160,3,2,2,Garden,North,Yes,Instalment,4900000
Sayeda Zeinab,150,3,2,3,Garden,North,Yes,Instalment,3800000
Sheraton,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Basatin,130,3,2,2,Street,South,No,Cash,4500000
Boulak El Dakrour,90,2,1,3,Garden,North,No,Cash,1300000
El Mohandessin,120,2,1,4,Garden,South,No,Instalment,1500000
Abdeen ,100,2,1,5,Garden,North,No,Cash,1000000
Abdeen ,90,2,1,6,Street,South,Yes,Instalment,1300000
Second Settlement,150,3,2,1,Apartment,North,No,Cash,4400000
Hadayek El Ahram,140,3,2,4,Street,South,No,Instalment,3600000
El Sharabiya,160,3,2,2,Apartment,North,No,Cash,4100000
El Abbasiya,140,3,2,2,Apartment,South,Yes,Cash,4100000
Third Settlement,150,3,2,4,Garden,South,No,Cash,4600000
El Marg,90,2,1,5,Garden,South,No,Cash,1600000
New Administrative Capital,100,2,1,6,Street,North,No,Instalment,1700000
Muqattam,120,2,1,1,Apartment,North,No,Cash,1900000
First Settlement,110,2,1,4,Garden,South,Yes,Instalment,1500000
Ain Shams,90,2,1,2,Apartment,North,No,Cash,1800000
El Mataria,180,3,3,5,Street,North,No,Instalment,4500000
Mostorod,120,2,1,3,Garden,North,Yes,Instalment,1800000
Nasr City,130,2,1,6,Garden,South,Yes,Cash,4100000
Boulak El Dakrour,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Mohandessin,150,3,2,1,Street,South,No,Cash,4100000
El Marg,130,3,2,4,Garden,North,No,Cash,3000000
El Moneeb,120,2,1,2,Garden,South,No,Cash,1300000
Agouza ,110,2,1,4,Garden,North,No,Instalment,1100000
Rod El Farag,100,2,1,3,Street,South,Yes,Instalment,1500000
Helwan,250,4,3,6,Apartment,North,No,Cash,8700000
El Salam,200,4,3,4,Street,South,No,Instalment,6600000
Sheraton,180,3,3,1,Apartment,South,No,Instalment,4800000
El Abbasiya,160,3,3,2,Apartment,South,No,Cash,4400000
El Waili,90,2,1,4,Garden,North,Yes,Cash,1300000
El Faggala,100,2,1,3,Garden,North,No,Cash,1100000
El Omraniya,120,2,1,5,Street,South,No,Cash,1800000
Zahraa El Maadi,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Sheikh Zayed,200,4,3,1,Garden,North,Yes,Cash,5800000
El Mostakbal,140,3,2,4,Apartment,North,No,Cash,4600000
El Haram,150,3,3,3,Street,South,No,Instalment,4900000
Faisal,180,4,3,5,Garden,North,No,Instalment,3800000
El Mostakbal,90,2,1,6,Garden,South,No,Instalment,1900000
El Abbasiya,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Hadayek El Ahram,150,3,3,1,Street,South,Yes,Cash,4700000
El Marg,160,3,3,5,Garden,South,Yes,Cash,4400000
El Marg,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Kattameya,150,3,2,2,Street,North,Yes,Cash,4500000
New Sphinx,140,3,2,2,Garden,North,Yes,Cash,3100000
Dokki,180,3,3,5,Garden,South,Yes,Cash,4300000
Third Settlement,90,2,1,2,Garden,North,No,Instalment,1600000
Dokki,120,2,1,1,Street,South,No,Instalment,1600000
El Waili,100,2,1,1,Apartment,North,Yes,Cash,1300000
Madinaty,90,2,1,5,Street,South,Yes,Instalment,1700000
El Rehab,150,3,2,4,Apartment,North,No,Instalment,3900000
Agouza ,160,3,2,6,Apartment,South,Yes,Cash,4900000
Sheraton,170,3,3,3,Garden,North,No,Cash,3200000
El Waili,180,3,3,2,Garden,South,No,Cash,3400000
El Manial,190,4,3,5,Street,South,Yes,Cash,7700000
Third Settlement,90,2,1,4,Apartment,South,No,Instalment,1800000
El Shorouk,140,3,2,6,Garden,North,Yes,Cash,3600000
Zahraa Nasr City,130,2,1,1,Apartment,North,No,Cash,3000000
El Amireya,120,2,1,4,Street,South,No,Instalment,1300000
Agouza ,160,3,2,2,Garden,North,Yes,Instalment,4900000
Nasr City,150,3,2,3,Garden,North,Yes,Instalment,3800000
Sheikh Zayed,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Mataria,130,3,2,2,Street,South,No,Cash,4500000
Boulak El Dakrour,90,2,1,3,Garden,North,No,Cash,1300000
Sayeda Zeinab,120,2,1,4,Garden,South,No,Instalment,1500000
Helwan,100,2,1,5,Garden,North,No,Cash,1000000
Second Settlement,90,2,1,6,Street,South,Yes,Instalment,1300000
New Sphinx,150,3,2,1,Apartment,North,No,Cash,4400000
Zamalek,140,3,2,4,Street,South,No,Instalment,3600000
Sheikh Zayed,160,3,2,2,Apartment,North,No,Cash,4100000
Badr ,140,3,2,2,Apartment,South,Yes,Cash,4100000
Muqattam,150,3,2,4,Garden,South,No,Cash,4600000
Zamalek,90,2,1,5,Garden,South,No,Cash,1600000
El Fustat,100,2,1,6,Street,North,No,Instalment,1700000
El Nozha,120,2,1,1,Apartment,North,No,Cash,1900000
El Fustat,110,2,1,4,Garden,South,Yes,Instalment,1500000
Hadayek El Kobba,90,2,1,2,Apartment,North,No,Cash,1800000
Rod El Farag,180,3,3,5,Street,North,No,Instalment,4500000
El Fustat,120,2,1,3,Garden,North,Yes,Instalment,1800000
Gesr El Suez,130,2,1,6,Garden,South,Yes,Cash,4100000
Abdeen ,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Shorouk,150,3,2,1,Street,South,No,Cash,4100000
Maadi ,130,3,2,4,Garden,North,No,Cash,3000000
Abdeen ,120,2,1,2,Garden,South,No,Cash,1300000
El Sharabiya,110,2,1,4,Garden,North,No,Instalment,1100000
New Administrative Capital,100,2,1,3,Street,South,Yes,Instalment,1500000
Zamalek,250,4,3,6,Apartment,North,No,Cash,8700000
New Sphinx,200,4,3,4,Street,South,No,Instalment,6600000
El Warraq,180,3,3,1,Apartment,South,No,Instalment,4800000
Shubra El Kheima,160,3,3,2,Apartment,South,No,Cash,4400000
Imbaba,90,2,1,4,Garden,North,Yes,Cash,1300000
Fifth Settlement,100,2,1,3,Garden,North,No,Cash,1100000
First Settlement,120,2,1,5,Street,South,No,Cash,1800000
El Abbasiya,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Fustat,200,4,3,1,Garden,North,Yes,Cash,5800000
Shubra El Kheima,140,3,2,4,Apartment,North,No,Cash,4600000
Mostorod,150,3,3,3,Street,South,No,Instalment,4900000
Shubra El Kheima,180,4,3,5,Garden,North,No,Instalment,3800000
El Azbakeya,90,2,1,6,Garden,South,No,Instalment,1900000
New Sphinx,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Shubra,150,3,3,1,Street,South,Yes,Cash,4700000
Nasr City,160,3,3,5,Garden,South,Yes,Cash,4400000
El Mataria,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Omraniya,150,3,2,2,Street,North,Yes,Cash,4500000
Muqattam,140,3,2,2,Garden,North,Yes,Cash,3100000
El Abbasiya,180,3,3,5,Garden,South,Yes,Cash,4300000
El Amireya,90,2,1,2,Garden,North,No,Instalment,1600000
El Faggala,120,2,1,1,Street,South,No,Instalment,1600000
Mostorod,100,2,1,1,Apartment,North,Yes,Cash,1300000
El Warraq,90,2,1,5,Street,South,Yes,Instalment,1700000
Sheikh Zayed,150,3,2,4,Apartment,North,No,Instalment,3900000
Fifth Settlement,160,3,2,6,Apartment,South,Yes,Cash,4900000
Zahraa El Maadi,170,3,3,3,Garden,North,No,Cash,3200000
Badr ,180,3,3,2,Garden,South,No,Cash,3400000
New Administrative Capital,190,4,3,5,Street,South,Yes,Cash,7700000
El Zawya El Hamra,90,2,1,4,Apartment,South,No,Instalment,1800000
Boulak El Dakrour,140,3,2,6,Garden,North,Yes,Cash,3600000
El Mohandessin,130,2,1,1,Apartment,North,No,Cash,3000000
New Administrative Capital,120,2,1,4,Street,South,No,Instalment,1300000
El Salam,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Mohandessin,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Sharabiya,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Second Settlement,130,3,2,2,Street,South,No,Cash,4500000
Sheraton,90,2,1,3,Garden,North,No,Cash,1300000
Shubra,120,2,1,4,Garden,South,No,Instalment,1500000
El Moneeb,100,2,1,5,Garden,North,No,Cash,1000000
Zahraa Nasr City,90,2,1,6,Street,South,Yes,Instalment,1300000
El Basatin,150,3,2,1,Apartment,North,No,Cash,4400000
El Nozha,140,3,2,4,Street,South,No,Instalment,3600000
El Marg,160,3,2,2,Apartment,North,No,Cash,4100000
El Abbasiya,140,3,2,2,Apartment,South,Yes,Cash,4100000
Hadayek El Kobba,150,3,2,4,Garden,South,No,Cash,4600000
El Faggala,90,2,1,5,Garden,South,No,Cash,1600000
Maadi ,100,2,1,6,Street,North,No,Instalment,1700000
Kattameya,120,2,1,1,Apartment,North,No,Cash,1900000
Badr ,110,2,1,4,Garden,South,Yes,Instalment,1500000
El Nozha,90,2,1,2,Apartment,North,No,Cash,1800000
Helwan,180,3,3,5,Street,North,No,Instalment,4500000
Shubra El Kheima,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Basatin,130,2,1,6,Garden,South,Yes,Cash,4100000
Madinaty,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Hadayek October,150,3,2,1,Street,South,No,Cash,4100000
Mostorod,130,3,2,4,Garden,North,No,Cash,3000000
Fourth Settlement,120,2,1,2,Garden,South,No,Cash,1300000
El Zawya El Hamra,110,2,1,4,Garden,North,No,Instalment,1100000
Third Settlement,100,2,1,3,Street,South,Yes,Instalment,1500000
Gesr El Suez,250,4,3,6,Apartment,North,No,Cash,8700000
El Obour,200,4,3,4,Street,South,No,Instalment,6600000
El Nozha,180,3,3,1,Apartment,South,No,Instalment,4800000
El Manial,160,3,3,2,Apartment,South,No,Cash,4400000
Agouza ,90,2,1,4,Garden,North,Yes,Cash,1300000
New Sphinx,100,2,1,3,Garden,North,No,Cash,1100000
Badr ,120,2,1,5,Street,South,No,Cash,1800000
Shubra El Kheima,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Shubra El Kheima,200,4,3,1,Garden,North,Yes,Cash,5800000
El Faggala,140,3,2,4,Apartment,North,No,Cash,4600000
Badr ,150,3,3,3,Street,South,No,Instalment,4900000
El Amireya,180,4,3,5,Garden,North,No,Instalment,3800000
El Warraq,90,2,1,6,Garden,South,No,Instalment,1900000
Third Settlement,140,3,2,6,Apartment Building,North,No,Instalment,3300000
First Settlement,150,3,3,1,Street,South,Yes,Cash,4700000
Muqattam,130,2,1,6,Garden,South,Yes,Cash,4100000
Zahraa Nasr City,120,2,1,5,Street,South,No,Cash,1800000
El Abbasiya,160,3,2,2,Apartment,North,No,Cash,4100000
El Amireya,90,2,1,4,Apartment,South,No,Instalment,1800000
Fourth Settlement,120,2,1,2,Garden,South,No,Cash,1300000
El Zawya El Hamra,100,2,1,1,Apartment,North,Yes,Cash,1300000
El Sharabiya,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Basatin,130,2,1,6,Garden,South,Yes,Cash,4100000
El Mataria,90,2,1,6,Garden,South,No,Instalment,1900000
El Mohandessin,160,3,2,2,Garden,North,Yes,Instalment,4900000
Fifth Settlement,90,2,1,3,Garden,North,No,Cash,1300000
El Mostakbal,160,3,2,6,Apartment,South,Yes,Cash,4900000
Mostorod,160,3,2,6,Apartment,South,Yes,Cash,4900000
El Manial,120,2,1,4,Garden,South,No,Instalment,1500000
Badr ,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Omraniya,90,2,1,2,Apartment,North,No,Cash,1800000
El Azbakeya,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Salam,120,2,1,4,Garden,South,No,Instalment,1500000
El Shorouk,150,3,2,2,Street,North,Yes,Cash,4500000
El Mohandessin,130,3,2,2,Street,South,No,Cash,4500000
